Rank,Title,Year,Predicted_Rating,Recommendation_Score,IMDb_Rating,Runtime_mins,Director,Runtime_Vs_Your_Avg,IMDb_Vs_Your_Avg,Predicted_Vs_Your_Avg,Good_Runtime_Match,Good_IMDb_Match,High_Confidence,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist
1,100 Yen Love,2015.0,6.01,0.35,0.0,0,Unknown,-106.201,-7.369,-1.921,False,False,False,0,0,0,0
2,12.12: The Day,2024.0,6.29,0.364,0.0,0,Unknown,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
3,15 Years and One Day,2013.0,7.413,0.565,5.7,96,Gracia Querejeta,-10.201,-1.669,-0.519,True,False,False,0,0,0,0
4,2005: Blood and Bones,0.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
5,"301, 302",1995.0,7.161,0.536,6.4,100,Park Chul-Soo,-6.201,-0.969,-0.771,True,True,False,0,0,0,0
6,8 Women,2002.0,7.364,0.558,7.0,111,François Ozon,4.799,-0.369,-0.567,True,True,False,0,0,0,0
7,9th Company,2006.0,5.26,0.313,0.0,0,Unknown,-106.201,-7.369,-2.671,False,False,False,0,0,0,0
8,A Barefoot Dream,2010.0,8.082,0.626,7.1,121,Tae-gyun Kim,14.799,-0.269,0.15,True,True,True,0,0,0,0
9,A Ciambra,2017.0,8.069,0.621,6.9,118,Jonas Carpignano,11.799,-0.469,0.138,True,True,True,0,0,0,0
10,A Leap in the Dark,1980.0,7.854,0.609,6.8,120,Marco Bellocchio,13.799,-0.569,-0.078,True,True,True,0,0,0,0
11,A Man and a Woman,1966.0,8.137,0.637,7.5,102,Claude Lelouch,-4.201,0.131,0.205,True,True,True,0,0,0,0
12,A Moslem,1995.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
13,A Prophet,2009.0,8.272,0.65,7.8,155,Jacques Audiard,48.799,0.431,0.341,False,True,True,0,0,0,0
14,A Simple Story,1979.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
15,A Time for Drunken Horses,2000.0,7.959,0.632,7.7,80,Bahman Ghobadi,-26.201,0.331,0.027,True,True,True,0,0,0,0
16,A Woman in Flames,1983.0,7.08,0.552,5.9,106,Robert van Ackeren,-0.201,-1.469,-0.852,True,False,False,0,0,0,0
17,About Elly,2009.0,8.25,0.651,7.9,119,Asghar Farhadi,12.799,0.531,0.319,True,True,True,0,0,0,0
18,"Abu, Son of Adam",2011.0,8.302,0.651,7.8,101,Salim Ahmed,-5.201,0.431,0.371,True,True,True,0,0,0,0
19,After the Rain,2000.0,6.981,0.529,5.0,87,Mark Lamprell,-19.201,-2.369,-0.951,True,False,False,0,0,0,0
20,Afternoon of the Bulls,1956.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
21,Aftershock,2010.0,8.073,0.658,7.5,135,Xiaogang Feng,28.799,0.131,0.141,True,True,True,0,0,0,0
22,Aimee & Jaguar,1999.0,7.854,0.617,7.2,125,Max Färberböck,18.799,-0.169,-0.078,True,True,True,0,0,0,0
23,Alcarràs,2022.0,8.338,0.637,7.0,120,Carla Simón,13.799,-0.369,0.407,True,True,True,0,0,0,0
24,Amrapali,1966.0,7.361,0.576,6.7,119,Lekh Tandon,12.799,-0.669,-0.571,True,True,False,0,0,0,0
25,And Tomorrow the Entire World,2020.0,8.094,0.605,6.0,111,Julia von Heinz,4.799,-1.369,0.162,True,False,True,0,0,0,0
26,And the Ship Sails On,1983.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
27,Angry Harvest,1985.0,7.935,0.619,7.1,105,Agnieszka Holland,-1.201,-0.269,0.003,True,True,True,0,0,0,0
28,Anjali,1990.0,8.106,0.649,8.2,150,Mani Ratnam,43.799,0.831,0.175,False,True,True,0,0,0,0
29,Antarctica,1983.0,8.231,0.644,7.6,143,Koreyoshi Kurahara,36.799,0.231,0.299,False,True,True,0,0,0,0
30,Antonio das Mortes,1969.0,7.543,0.597,7.0,99,Glauber Rocha,-7.201,-0.369,-0.388,True,True,False,0,0,0,0
31,Arms and the Man,1958.0,7.054,0.527,6.2,96,Franz Peter Wirth,-10.201,-1.169,-0.877,True,False,False,0,0,0,0
32,Artists Under the Big Top: Perplexed,1968.0,7.636,0.592,6.5,103,Alexander Kluge,-3.201,-0.869,-0.296,True,True,False,0,0,0,0
33,Aruse,1957.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
34,At Five O'Clock in the Afternoon,1960.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
35,At the Ends of the Earth,1999.0,7.6,0.58,7.5,8,Konstantin Bronzit,-98.201,0.131,-0.332,False,True,False,0,0,0,0
36,Avenue Montaigne,2006.0,5.26,0.313,0.0,0,Unknown,-106.201,-7.369,-2.671,False,False,False,0,0,0,0
37,"Ay, Carmela!",1990.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
38,Baaria,2009.0,7.775,0.607,6.9,163,Giuseppe Tornatore,56.799,-0.469,-0.156,False,True,True,0,0,0,0
39,Babenco: Tell Me When I Die,2020.0,6.26,0.363,0.0,0,Unknown,-106.201,-7.369,-1.671,False,False,False,0,0,0,0
40,Back to 1942,2013.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
41,Bandit Queen,1994.0,7.501,0.575,7.5,119,Shekhar Kapur,12.799,0.131,-0.43,True,True,False,0,0,0,0
42,Barakat,2021.0,6.26,0.363,0.0,0,Unknown,-106.201,-7.369,-1.671,False,False,False,0,0,0,0
43,Baran,2001.0,8.138,0.643,7.8,94,Majid Majidi,-12.201,0.431,0.206,True,True,True,0,0,0,0
44,Barbara,2012.0,8.095,0.629,7.2,105,Christian Petzold,-1.201,-0.169,0.164,True,True,True,0,0,0,0
45,Barfi!,2012.0,8.059,0.645,8.1,151,Anurag Basu,44.799,0.731,0.128,False,True,True,0,0,0,0
46,Beanpole,2019.0,8.226,0.635,7.2,130,Kantemir Balagov,23.799,-0.169,0.294,True,True,True,0,0,0,0
47,Beauty,2011.0,8.015,0.607,6.3,99,Oliver Hermanus,-7.201,-1.069,0.083,True,False,True,0,0,0,0
48,Begging for Love,1998.0,8.167,0.638,7.5,135,Hideyuki Hirayama,28.799,0.131,0.236,True,True,True,0,0,0,0
49,Begin the Beguine,1982.0,7.574,0.597,6.9,87,José Luis Garci,-19.201,-0.469,-0.358,True,True,False,0,0,0,0
50,Behind the Sun,2001.0,8.163,0.64,7.6,105,"Walter Salles, Emrah Semih Kosar",-1.201,0.231,0.232,True,True,True,0,0,0,0
51,Being Two Isn't Easy,1962.0,7.466,0.589,6.8,88,Kon Ichikawa,-18.201,-0.569,-0.466,True,True,False,0,0,0,0
52,Beloved Sisters,2014.0,7.861,0.619,6.1,138,Dominik Graf,31.799,-1.269,-0.07,False,False,True,0,0,0,0
53,Better Days Ahead,1989.0,7.636,0.598,6.8,92,Carlos Diegues,-14.201,-0.569,-0.295,True,True,False,0,0,0,0
54,Betty Blue,1986.0,7.873,0.62,7.3,119,Jean-Jacques Beineix,12.799,-0.069,-0.059,True,True,True,0,0,0,0
55,Beyond Silence,1997.0,5.38,0.319,0.0,0,Unknown,-106.201,-7.369,-2.551,False,False,False,0,0,0,0
56,Bingo: The King of the Mornings,2017.0,8.19,0.647,7.9,113,Daniel Rezende,6.799,0.531,0.258,True,True,True,0,0,0,0
57,Black Bread,2011.0,5.85,0.342,0.0,0,Unknown,-106.201,-7.369,-2.081,False,False,False,0,0,0,0
58,"Black God, White Devil",1964.0,7.827,0.615,7.2,120,Glauber Rocha,13.799,-0.169,-0.104,True,True,True,0,0,0,0
59,Black Orpheus,1959.0,8.127,0.634,7.4,100,Marcel Camus,-6.201,0.031,0.196,True,True,True,0,0,0,0
60,Blancanieves,2012.0,8.192,0.64,7.5,104,Pablo Berger,-2.201,0.131,0.26,True,True,True,0,0,0,0
61,Bon Voyage,2003.0,7.78,0.603,6.7,114,Jean-Paul Rappeneau,7.799,-0.669,-0.151,True,True,True,0,0,0,0
62,Bpm,2017.0,6.09,0.354,0.0,0,Andre Blak,-106.201,-7.369,-1.841,False,False,False,0,0,0,0
63,Breaking the Silence,2000.0,5.38,0.319,0.0,0,Unknown,-106.201,-7.369,-2.551,False,False,False,0,0,0,0
64,Breath,2017.0,8.302,0.629,6.7,115,Simon Baker,8.799,-0.669,0.371,True,True,True,0,0,0,0
65,Brother of Sleep,1995.0,7.878,0.614,7.0,127,Joseph Vilsmaier,20.799,-0.369,-0.053,True,True,True,0,0,0,0
66,Burnt by the Sun 3: The Citadel,2011.0,5.85,0.342,0.0,0,Unknown,-106.201,-7.369,-2.081,False,False,False,0,0,0,0
67,Bwana,1996.0,6.861,0.539,5.8,81,Imanol Uribe,-25.201,-1.569,-1.071,True,False,False,0,0,0,0
68,Bye Bye Brazil,1980.0,8.216,0.639,7.4,110,Carlos Diegues,3.799,0.031,0.284,True,True,True,0,0,0,0
69,Caesar Must Die,2012.0,8.002,0.626,7.3,77,"Paolo Taviani, Vittorio Taviani",-29.201,-0.069,0.07,True,True,True,0,0,0,0
70,Café Transit,2006.0,5.26,0.313,0.0,0,Unknown,-106.201,-7.369,-2.671,False,False,False,0,0,0,0
71,Carmen,1983.0,8.203,0.638,7.4,102,Carlos Saura,-4.201,0.031,0.272,True,True,True,0,0,0,0
72,Case of the Naves Brothers,1967.0,8.2,0.654,8.2,92,Luiz Sérgio Person,-14.201,0.831,0.268,True,True,True,0,0,0,0
73,Caught in the Web,2012.0,7.97,0.609,6.5,117,Kaige Chen,10.799,-0.869,0.039,True,True,True,0,0,0,0
74,Cause of Death: Unknown,2025.0,6.29,0.364,0.0,0,Unknown,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
75,Children of Heaven,1998.0,5.38,0.319,0.0,0,Unknown,-106.201,-7.369,-2.551,False,False,False,0,0,0,0
76,China Is Near,1967.0,7.842,0.608,6.8,107,Marco Bellocchio,0.799,-0.569,-0.09,True,True,True,0,0,0,0
77,Chunhyang,2000.0,7.907,0.617,7.1,137,Im Kwon-taek,30.799,-0.269,-0.024,False,True,True,0,0,0,0
78,"Cinema, Aspirins and Vultures",2006.0,5.26,0.313,0.0,0,Unknown,-106.201,-7.369,-2.671,False,False,False,0,0,0,0
79,Cliff Walkers,2021.0,8.022,0.611,6.5,120,"Zhuang Jieqiong, Yimou Zhang",13.799,-0.869,0.09,True,True,True,0,0,0,0
80,Close to Eden,1992.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
81,Cloud,2024.0,8.257,0.619,6.3,124,Kiyoshi Kurosawa,17.799,-1.069,0.325,True,False,True,0,0,0,0
82,Concrete Utopia,2023.0,8.403,0.632,6.6,130,Tae-hwa Eom,23.799,-0.769,0.472,True,True,True,0,0,0,0
83,Confessions,2010.0,8.204,0.644,7.7,106,Tetsuya Nakashima,-0.201,0.331,0.273,True,True,True,0,0,0,0
84,Country Teachers,1993.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
85,Coup d'Etat,1973.0,7.818,0.631,6.8,110,Yoshishige Yoshida,3.799,-0.569,-0.114,True,True,True,0,0,0,0
