Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
1,100 Yen Love,2015.0,6.01,0.35,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,12.12: The Day,2024.0,6.29,0.364,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,15 Years and One Day,2013.0,7.413,0.565,,,,,,Gracia Querejeta,N/A,N/A,07 Jun 2013,96 min,96,"Adventure, Drama",Adventure,Drama,5.7,5.7,1392,0.0,0.0,2.0,4 wins & 17 nominations,"Santos Mercero, Gracia Querejeta","Tito Valverde, Maribel Verdú, Arón Piper","Margo is struggling to deal with her son, Jon a rebellious and free-spirited teenager who runs with a bad crowd. After Jon is expelled from school, Margo sends him to live with his grandfather Max, a retired military officer who lives in a small coastal town and believes he can fix his grandson with his own style of discipline. This new home does not equal an attitude change, and when Jon is seriously injured after being involved in a grave crime, both boy and man will learn to face their fears and limitations.",Spanish,Spain,tt2368525,movie,N/A,N/A,N/A,"exciting, emotional",medium,intimate,coming-of-age,male,linear,neutral,"redemption, growth",original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2005: Blood and Bones,0.0,5.31,0.315,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,"301, 302",1995.0,7.161,0.536,,,,,,Park Chul-Soo,Unrated,Unrated,03 May 1996,100 min,100,"Horror, Mystery, Thriller",Horror,Mystery,6.4,6.4,1209,0.0,0.0,2.0,2 wins & 4 nominations,Suh-Goon Lee,"Pang Eun-jin, Hwang Sin-hye, Chu-Ryun Kim","Two women, a chef and an anorexic writer, are neighbors in an apartment building. The chef (301) tries to entice her neighbor to eat with fabulous meals. The writer (302) refuses to eat, and this refusal begins a turbulent relationship that forces both women to delve into their pasts of torment.",Korean,South Korea,tt0112257,movie,N/A,N/A,N/A,suspenseful,fast,conventional,love,female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8 Women,2002.0,7.364,0.558,,,,,,François Ozon,R,R,04 Oct 2002,111 min,111,"Comedy, Crime, Musical",Comedy,Crime,7.0,7.0,35074,64.0,0.0,2.0,11 wins & 31 nominations total,"François Ozon, Marina de Van, Robert Thomas","Fanny Ardant, Emmanuelle Béart, Danielle Darrieux","One morning at an isolated mansion in the snowy countryside of 1950s France, a family is gathered for the holiday season. But there will be no celebration at all because their beloved patriarch has been murdered! The killer can only be one of the eight women closest to the man of the house. Was it his powerful wife? His spinster sister-in-law? His miserly mother-in-law? Maybe the insolent chambermaid or the loyal housekeeper? Could it possibly have been one of his two young daughters? A surprise visit from the victim's chic sister sends the household into a tizzy, encouraging hysterics, exacerbating rivalries, and encompassing musical interludes. Comedic situations arise with the revelations of dark family secrets. Seduction dances with betrayal. The mystery of the female psyche is revealed. There are eight women and each is a suspect. Each has a motive. Each has a secret. Beautiful, tempestuous, intelligent, sensual, and dangerous...one of them is guilty. Which one is it?",French,"France, Italy",tt0283832,movie,N/A,"$3,098,776",N/A,"funny, dark",fast,conventional,"love, justice, betrayal, family",male,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,9th Company,2006.0,5.26,0.313,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,A Barefoot Dream,2010.0,8.082,0.626,,,,,,Tae-gyun Kim,Not Rated,Not Rated,24 Jun 2010,121 min,121,"Drama, Sport",Drama,Sport,7.1,7.1,424,0.0,0.0,2.0,3 wins & 6 nominations,"Kim Gwang Hun, Tae-gyun Kim","Ko Chang-seok, Gabriel Da Costa, Junior Da Costa","After a series of pipe dream ventures go belly up, retired pro soccer player Kim Won-kang happens to visit East Timor, where he finds children playing the game barefoot on rocky pitches. Sensing a new business opportunity on finding the country doesn't have a single sporting goods store, he embarks on a scheme to get rich quick by purveying athletic shoes to the unshod youngsters. Sadly, no one there can afford to pay $60 for a pair of shoes, even on a generous installment plan, and before he knows it, he is reduced to coaching a team of ragged 10-year-olds and prospects are looking grim.","Korean, Indonesian, English",South Korea,tt1583213,movie,N/A,N/A,N/A,emotional,slow,intimate,family,male,surreal,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,A Ciambra,2017.0,8.069,0.621,,,,,,Jonas Carpignano,Unrated,Unrated,26 Jan 2018,118 min,118,"Crime, Drama",Crime,Drama,6.9,6.9,3027,70.0,0.0,2.0,13 wins & 31 nominations total,Jonas Carpignano,"Pio Amato, Iolanda Amato, Koudous Seihon","In A CIAMBRA, a small Romani community in Calabria, Pio Amato is desperate to grow up fast. At 14, he drinks, smokes and is one of the few to easily slide between the region's factions - the local Italians, the African refugees and his fellow Romani. Pio follows his older brother Cosimo everywhere, learning the necessary skills for life on the streets of their hometown. When Cosimo disappears and things start to go wrong, Pio sets out to prove he's ready to step into his big brother's shoes but soon finds himself faced with an impossible decision that will show if he is truly ready to become a man.","Italian, English","Italy, Brazil, Germany, France, Sweden, United States",tt6802896,movie,N/A,"$41,934",N/A,"emotional, dark",medium,intimate,coming-of-age,male,linear,neutral,growth,original,low,minimal,high,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,A Leap in the Dark,1980.0,7.854,0.609,,,,,,Marco Bellocchio,N/A,N/A,14 Feb 1980,120 min,120,"Drama, Romance",Drama,Romance,6.8,6.8,599,0.0,0.0,2.0,4 wins & 1 nomination,"Marco Bellocchio, Piero Natoli, Vincenzo Cerami","Michel Piccoli, Anouk Aimée, Michele Placido","Mauro, a judge, is worried about his older sister Marta, who took care of him since he was a boy, and is now affected by psychic problems and suicide fantasies. She seems to recover from her depression when Mauro acquaints her with Giovanni, a brilliant actor at the edge of legality. Mauro become unconsciously jealous of this relationship, and try to get Giovanni arrested...",Italian,"Italy, France, West Germany",tt0079845,movie,N/A,N/A,N/A,emotional,medium,intimate,love,ensemble,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,A Man and a Woman,1966.0,8.137,0.637,,,,,,Claude Lelouch,Approved,Approved,12 Jul 1966,102 min,102,"Drama, Romance",Drama,Romance,7.5,7.5,12337,0.0,1.0,2.0,Won 2 Oscars. 13 wins & 11 nominations total,"Claude Lelouch, Pierre Uytterhoeven","Anouk Aimée, Jean-Louis Trintignant, Pierre Barouh","A man and a woman meet by accident on a Sunday evening at their children's boarding school. Slowly the widower and widow reveal themselves to each other, with each revelation hidden by a misperception. They become closer and closer, until she reveals that she can't have a lover because her husband's memory is still far too strong. Much of the film is told wordlessly in actions or through hearing each person's thoughts.","French, English, Spanish",France,tt0061138,movie,N/A,N/A,N/A,emotional,medium,intimate,"love, family",female,non-linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,A Moslem,1995.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
